Id,SalePrice
1681,236754.83
1682,299536.75
1683,204841.83
1684,201000.48
1685,195166.27
1686,183946.0
1687,184499.27
1688,216610.28
1689,214890.72
1690,217217.62
1691,208041.78
1692,253547.31
1693,174192.58
1694,199334.39
1695,176144.78
1696,268056.03
1697,180706.16
1698,318465.0
1699,289032.75
1700,257512.66
1701,268591.34
1702,254350.48
1703,262182.62
1704,271977.44
1705,245122.28
1706,339603.22
1707,215958.4
1708,216095.94
1709,270845.2
1710,230029.38
1711,266459.5
1712,259168.36
1713,266666.53
1714,223069.53
1715,205336.95
1716,195599.19
1717,192386.33
1718,138332.52
1719,215472.92
1720,229611.06
1721,187448.55
1722,132527.34
1723,179519.77
1724,217195.95
1725,234035.08
1726,191436.9
1727,159861.78
1728,187821.48
1729,171684.45
1730,155024.42
1731,118034.78
1732,148545.6
1733,110258.12
1734,117847.88
1735,127662.08
1736,100352.22
1737,289960.66
1738,239969.12
1739,256711.78
1740,237061.34
1741,209355.95
1742,182236.98
1743,186306.4
1744,281843.84
1745,209399.36
1746,194360.88
1747,221776.34
1748,233797.58
1749,168175.3
1750,138491.56
1751,256483.8
1752,104096.01
1753,165264.58
1754,214982.02
1755,179817.38
1756,143516.31
1757,106550.87
1758,167293.88
1759,179565.03
1760,188343.78
1761,188473.0
1762,177411.1
1763,176661.44
1764,107611.51
1765,163178.75
1766,201022.84
1767,239288.81
1768,143025.1
1769,172908.89
1770,157497.92
1771,112156.46
1772,127013.42
1773,138650.4
1774,173005.88
1775,126194.24
1776,120379.92
1777,95957.53
1778,131701.2
1779,119908.06
1780,170372.62
1781,117126.36
1782,83762.625
1783,156929.4
1784,97801.57
1785,118904.11
1786,156928.2
1787,167671.17
1788,56357.8
1789,103170.03
1790,85039.95
1791,227614.4
1792,162136.56
1793,139829.73
1794,159359.75
1795,122886.79
1796,114069.18
1797,137384.36
1798,110895.72
1799,94624.04
1800,110843.055
1801,137853.81
1802,150765.84
1803,166565.39
1804,141683.12
1805,136730.88
1806,114827.984
1807,135786.55
1808,131418.86
1809,119156.47
1810,142062.19
1811,72522.555
1812,87226.48
1813,110694.25
1814,80998.17
1815,43489.812
1816,80808.59
1817,127386.734
1818,148255.36
1819,126057.21
1820,64262.953
1821,95553.99
1822,152483.16
1823,36384.31
1824,132727.52
1825,140284.78
1826,95073.67
1827,96546.22
1828,134689.92
1829,157372.64
1830,140253.31
1831,140633.62
1832,97882.06
1833,131466.14
1834,111559.945
1835,141326.75
1836,106470.69
1837,79080.1
1838,101626.1
1839,84101.81
1840,155642.47
1841,125344.586
1842,94361.914
1843,160173.61
1844,130067.45
1845,158336.45
1846,149422.97
1847,179556.94
1848,35355.082
1849,114290.22
1850,111098.195
1851,135119.02
1852,130667.766
1853,136162.66
1854,164164.84
1855,151283.12
1856,241295.88
1857,141170.89
1858,135493.34
1859,109263.2
1860,164608.61
1861,109876.734
1862,311896.66
1863,307465.8
1864,307481.84
1865,295639.97
1866,299409.1
1867,244819.9
1868,289942.06
1869,220092.22
1870,235086.98
1871,252750.31
1872,199870.31
1873,244148.84
1874,155125.11
1875,206629.06
1876,221089.14
1877,217972.14
1878,225685.0
1879,128633.96
1880,136187.31
1881,261074.19
1882,254112.14
1883,198616.14
1884,210277.36
1885,235661.6
1886,268397.2
1887,230495.11
1888,269058.62
1889,196373.6
1890,140109.62
1891,137396.48
1892,86431.53
1893,119468.31
1894,131295.66
1895,143181.12
1896,119045.93
1897,124932.74
1898,115033.39
1899,141490.56
1900,130075.36
1901,156726.95
1902,146651.03
1903,194873.84
1904,129674.99
1905,196145.14
1906,151625.95
1907,214058.47
1908,116668.6
1909,147660.19
1910,129511.33
1911,219356.53
1912,271663.66
1913,197436.81
1914,51173.57
1915,253364.34
1916,43169.47
1917,242893.89
1918,142865.75
1919,186877.28
1920,179889.83
1921,323520.12
1922,277274.25
1923,216957.92
1924,258988.77
1925,220526.56
1926,313642.72
1927,131593.05
1928,180126.23
1929,107003.29
1930,124182.086
1931,153564.8
1932,149027.83
1933,180223.03
1934,196606.02
1935,195659.05
1936,197464.62
1937,201246.4
1938,189119.9
1939,217546.97
1940,180384.58
1941,192265.06
1942,193241.58
1943,194755.66
1944,299548.66
1945,297243.97
1946,157125.66
1947,250613.39
1948,188147.25
1949,231033.86
1950,195500.89
1951,255220.14
1952,220506.3
1953,204421.84
1954,202824.89
1955,137567.31
1956,289490.1
1957,171272.53
1958,288167.97
1959,153765.16
1960,101112.41
1961,123904.27
1962,95916.82
1963,116333.28
1964,117998.57
1965,138434.66
1966,127326.13
1967,276218.5
1968,349057.75
1969,317282.38
1970,345527.38
1971,367184.06
1972,322153.53
1973,264850.84
1974,298419.62
1975,370614.56
1976,275721.3
1977,333222.56
1978,312417.3
1979,286120.56
1980,213123.77
1981,298935.28
1982,219883.83
1983,205956.86
1984,180594.92
1985,237625.53
1986,231058.1
1987,191031.17
1988,203718.17
1989,211515.14
1990,230862.2
1991,229098.62
1992,237205.28
1993,192741.19
1994,228336.0
1995,203419.52
1996,276686.66
1997,283275.75
1998,296216.84
1999,273668.97
2000,285355.2
2001,275935.56
2002,247666.44
2003,262379.44
2004,279477.62
2005,224297.98
2006,217729.92
2007,259752.48
2008,220105.8
2009,206541.34
2010,210152.98
2011,148036.5
2012,186634.95
2013,185098.81
2014,197233.73
2015,201051.67
2016,206694.08
2017,199402.38
2018,123770.67
2019,144024.28
2020,95677.5
2021,92451.01
2022,202666.64
2023,145206.75
2024,283824.8
2025,319448.62
2026,172471.2
2027,169148.3
2028,159450.84
2029,173127.03
2030,244459.11
2031,225753.6
2032,223969.64
2033,232334.6
2034,173150.55
2035,234006.16
2036,210880.48
2037,210020.14
2038,244748.36
2039,187286.06
2040,300065.28
2041,254435.78
2042,217067.33
2043,177683.9
2044,196937.75
2045,198288.56
2046,143546.47
2047,146364.77
2048,149155.75
2049,165174.44
2050,163306.73
2051,90877.94
2052,134304.36
2053,151594.66
2054,64582.2
2055,157376.25
2056,154108.95
2057,112225.195
2058,238377.4
2059,153191.61
2060,184703.52
2061,190871.6
2062,122728.95
2063,99616.92
2064,145363.98
2065,109145.586
2066,190185.9
2067,145758.3
2068,151472.2
2069,62878.605
2070,90775.92
2071,108105.61
2072,168918.75
2073,144946.78
2074,187427.78
2075,152524.14
2076,119478.82
2077,151487.84
2078,113955.25
2079,139070.6
2080,101218.33
2081,107715.53
2082,139900.27
2083,137049.6
2084,90971.05
2085,111346.57
2086,148594.22
2087,126636.484
2088,102755.39
2089,70816.72
2090,121423.8
2091,98397.23
2092,146604.98
2093,107707.22
2094,111043.44
2095,134408.34
2096,68120.42
2097,94435.22
2098,145721.03
2099,44045.895
2100,104235.57
2101,123041.164
2102,119121.1
2103,92833.3
2104,120403.875
2105,128744.37
2106,57020.348
2107,216546.02
2108,116526.96
2109,108667.414
2110,127587.28
2111,135446.08
2112,136358.31
2113,108453.1
2114,109455.62
2115,147511.1
2116,116111.52
2117,155962.25
2118,103723.086
2119,92118.73
2120,111512.7
2121,85706.79
2122,116066.42
2123,76503.914
2124,155272.66
2125,151339.8
2126,175568.56
2127,159541.66
2128,115029.44
2129,81974.58
2130,130982.28
2131,166147.03
2132,116556.414
2133,133887.19
2134,131357.19
2135,102979.12
2136,47115.773
2137,117910.12
2138,137165.62
2139,162508.38
2140,141768.6
2141,142801.12
2142,129444.34
2143,141091.94
2144,100267.64
2145,147576.4
2146,156341.86
2147,182020.83
2148,142612.88
2149,145721.78
2150,224694.05
2151,103459.43
2152,159613.9
2153,182217.22
2154,90573.766
2155,148836.22
2156,251843.75
2157,253349.27
2158,236663.27
2159,215109.8
2160,199629.2
2161,251787.06
2162,346449.56
2163,321859.28
2164,243588.0
2165,183427.95
2166,165292.0
2167,228551.98
2168,207423.58
2169,200255.52
2170,216701.42
2171,156601.8
2172,154522.08
2173,167986.62
2174,238909.17
2175,273919.62
2176,275915.16
2177,238165.97
2178,227484.52
2179,151530.1
2180,224871.97
2181,201067.52
2182,229323.33
2183,201170.55
2184,127982.51
2185,129063.02
2186,157329.02
2187,165153.52
2188,158209.66
2189,303920.12
2190,49006.5
2191,51591.785
2192,70860.26
2193,100966.9
2194,99752.49
2195,96129.5
2196,91643.43
2197,114671.3
2198,147158.7
2199,182706.55
2200,139148.31
2201,146991.92
2202,164288.56
2203,156884.1
2204,161333.44
2205,103931.67
2206,137067.08
2207,188724.17
2208,238673.98
2209,212921.28
2210,122585.09
2211,105796.5
2212,110095.305
2213,91576.555
2214,144491.19
2215,97882.19
2216,148895.9
2217,42289.973
2218,60773.562
2219,60100.086
2220,56603.727
2221,255881.1
2222,242356.16
2223,281546.9
2224,235523.95
2225,135835.56
2226,217792.53
2227,211420.1
2228,258588.33
2229,248722.72
2230,165791.22
2231,220067.86
2232,206129.62
2233,202264.81
2234,250001.94
2235,226042.73
2236,261928.36
2237,317980.06
2238,218069.47
2239,113489.69
2240,170242.36
2241,173635.33
2242,136169.22
2243,134700.95
2244,106969.65
2245,97766.4
2246,132383.6
2247,118218.805
2248,118391.695
2249,123110.32
2250,131805.14
2251,115328.07
2252,200012.72
2253,169641.94
2254,188309.78
2255,215511.25
2256,178667.88
2257,229462.48
2258,171725.78
2259,199040.75
2260,167310.77
2261,184455.31
2262,183109.97
2263,312682.88
2264,386789.47
2265,204530.5
2266,249329.12
2267,320466.22
2268,317384.22
2269,164005.4
2270,205804.53
2271,223201.31
2272,226835.7
2273,178373.81
2274,210770.36
2275,188474.33
2276,182934.39
2277,202362.31
2278,166256.69
2279,120920.05
2280,102278.44
2281,182444.27
2282,191648.75
2283,114791.1
2284,120656.76
2285,123138.234
2286,124889.95
2287,302311.4
2288,269819.06
2289,315181.12
2290,351462.25
2291,294254.88
2292,345668.88
2293,359847.3
2294,324457.2
2295,370250.16
2296,280454.1
2297,296461.2
2298,302212.56
2299,328461.16
2300,302838.38
2301,281301.9
2302,252793.17
2303,240899.58
2304,241963.23
2305,204999.08
2306,201850.34
2307,214717.25
2308,218230.48
2309,252750.42
2310,211376.27
2311,217315.92
2312,194712.36
2313,194677.84
2314,182337.27
2315,198984.86
2316,212364.77
2317,202396.6
2318,195569.67
2319,195310.11
2320,189771.88
2321,243114.6
2322,199303.02
2323,186243.33
2324,204409.0
2325,223384.8
2326,192721.23
2327,216785.56
2328,232084.94
2329,207473.78
2330,210423.66
2331,323142.75
2332,321611.22
2333,290072.4
2334,256004.55
2335,266971.3
2336,294112.84
2337,206854.84
2338,267543.16
2339,232288.73
2340,327041.28
2341,248467.61
2342,236376.45
2343,241784.14
2344,225646.78
2345,234047.94
2346,213114.92
2347,207580.4
2348,233444.28
2349,194515.64
2350,285017.4
2351,241934.28
2352,251204.11
2353,271487.38
2354,145179.9
2355,146350.75
2356,171369.06
2357,207517.3
2358,199222.05
2359,143095.05
2360,115339.47
2361,160707.77
2362,255407.95
2363,137803.17
2364,175302.11
2365,217732.61
2366,192543.89
2367,205695.0
2368,214850.11
2369,205906.23
2370,184470.39
2371,165390.7
2372,202471.42
2373,264009.44
2374,289307.75
2375,205159.45
2376,281790.16
2377,282955.4
2378,160918.27
2379,233010.22
2380,145084.02
2381,197659.78
2382,217187.81
2383,216842.12
2384,250466.55
2385,175505.06
2386,135524.31
2387,133641.83
2388,99112.055
2389,126249.945
2390,146352.05
2391,150924.31
2392,105030.414
2393,170941.06
2394,144856.11
2395,218125.0
2396,141977.78
2397,217332.08
2398,140419.5
2399,48622.254
2400,50045.9
2401,106335.19
2402,138450.78
2403,155089.69
2404,156376.22
2405,175177.02
2406,141451.69
2407,124927.95
2408,156666.52
2409,124923.445
2410,194597.58
2411,108149.586
2412,159206.16
2413,125716.73
2414,142166.45
2415,147714.69
2416,116050.734
2417,107742.66
2418,125419.836
2419,135534.19
2420,129144.08
2421,149597.66
2422,117615.93
2423,127087.875
2424,168054.28
2425,262840.47
2426,151686.61
2427,122027.18
2428,198343.84
2429,99763.48
2430,130166.23
2431,127528.67
2432,141068.48
2433,138819.47
2434,137933.62
2435,161047.69
2436,94448.78
2437,95572.9
2438,122637.875
2439,114992.56
2440,120525.88
2441,95788.69
2442,99260.24
2443,133894.03
2444,151454.22
2445,67119.84
2446,135781.75
2447,192679.34
2448,130318.32
2449,100893.38
2450,161952.77
2451,141700.72
2452,187097.94
2453,76691.17
2454,124050.61
2455,131886.78
2456,115373.14
2457,114297.15
2458,119442.55
2459,86862.14
2460,158613.53
2461,113663.016
2462,128776.61
2463,113620.65
2464,177269.1
2465,129444.234
2466,116004.18
2467,158740.61
2468,81187.19
2469,71560.03
2470,216140.3
2471,199877.98
2472,171591.53
2473,110853.25
2474,86818.66
2475,218905.9
2476,95492.67
2477,117348.16
2478,166562.81
2479,112520.1
2480,145532.17
2481,128079.76
2482,129620.87
2483,102661.5
2484,134928.95
2485,119808.96
2486,153658.05
2487,245350.95
2488,156007.66
2489,160133.69
2490,153499.28
2491,77814.71
2492,194760.16
2493,169502.28
2494,160559.98
2495,86026.13
2496,248022.62
2497,148582.77
2498,102180.13
2499,85071.41
2500,122952.31
2501,131130.75
2502,153258.9
2503,91909.02
2504,198107.38
2505,228674.52
2506,266270.38
2507,280577.25
2508,265067.84
2509,235751.7
2510,233216.08
2511,190973.78
2512,218206.75
2513,231283.02
2514,227178.47
2515,157264.48
2516,190608.3
2517,154091.84
2518,169285.81
2519,226655.12
2520,222015.78
2521,198562.39
2522,238565.25
2523,124893.68
2524,153908.16
2525,152917.25
2526,142315.34
2527,109652.805
2528,122868.07
2529,146674.77
2530,137631.02
2531,253536.47
2532,234941.42
2533,220143.89
2534,233282.86
2535,277290.94
2536,247558.9
2537,228048.0
2538,196567.05
2539,199567.06
2540,199169.38
2541,202323.52
2542,179702.53
2543,135422.19
2544,113531.63
2545,148319.73
2546,137048.06
2547,155587.73
2548,152707.75
2549,184169.58
2550,579859.75
2551,146033.61
2552,122740.08
2553,53078.02
2554,88112.25
2555,105940.96
2556,88735.555
2557,120210.25
2558,179877.84
2559,118883.664
2560,156321.92
2561,125782.25
2562,128655.35
2563,122391.15
2564,188780.84
2565,150157.31
2566,162036.17
2567,127956.14
2568,200132.98
2569,201912.11
2570,121630.93
2571,202370.5
2572,142891.12
2573,232675.4
2574,236215.55
2575,123858.53
2576,128837.33
2577,151045.23
2578,66828.45
2579,42807.195
2580,103407.766
2581,162173.95
2582,116803.91
2583,255070.27
2584,166968.69
2585,225357.4
2586,219606.56
2587,209595.84
2588,139107.77
2589,151516.73
2590,226071.06
2591,263625.88
2592,218005.56
2593,268737.62
2594,173563.0
2595,201052.86
2596,295441.62
2597,213774.08
2598,278979.53
2599,293901.16
2600,222446.03
2601,138588.0
2602,82678.8
2603,98363.48
2604,84408.1
2605,84666.2
2606,158081.28
2607,243441.31
2608,231912.34
2609,181923.77
2610,90023.61
2611,150708.19
2612,170797.47
2613,129441.98
2614,121341.9
2615,157097.33
2616,164386.8
2617,207025.36
2618,233245.86
2619,224046.75
2620,211602.38
2621,189270.95
2622,203120.44
2623,237177.9
2624,292900.1
2625,264411.0
2626,186934.6
2627,161019.77
2628,341405.72
2629,358426.44
2630,298875.44
2631,356937.22
2632,332815.7
2633,260289.06
2634,343086.56
2635,164735.52
2636,208730.48
2637,188090.16
2638,255704.14
2639,198980.48
2640,168905.75
2641,108214.57
2642,191475.06
2643,124942.37
2644,136184.39
2645,108009.15
2646,99312.69
2647,121255.3
2648,143096.98
2649,145632.72
2650,114709.73
2651,145967.28
2652,324207.44
2653,253701.48
2654,259254.5
2655,334868.0
2656,302928.75
2657,295900.7
2658,273817.4
2659,280102.03
2660,307594.28
2661,303163.12
2662,314183.84
2663,279987.4
2664,245440.73
2665,292064.94
2666,262978.1
2667,195543.03
2668,196268.14
2669,198561.06
2670,272358.53
2671,203661.5
2672,206663.34
2673,208852.72
2674,218221.73
2675,176719.38
2676,209519.4
2677,210701.05
2678,256829.05
2679,267922.78
2680,268967.7
2681,332334.3
2682,297286.03
2683,393988.4
2684,293155.03
2685,294212.8
2686,254641.95
2687,278700.12
2688,219912.52
2689,200710.98
2690,346311.03
2691,196116.28
2692,139665.55
2693,216800.84
2694,139438.97
2695,213431.95
2696,200773.44
2697,207253.75
2698,211633.36
2699,177076.94
2700,158693.45
2701,167119.58
2702,133053.23
2703,130076.92
2704,151993.25
2705,105132.97
2706,106127.67
2707,136939.77
2708,119257.96
2709,93295.87
2710,124323.69
2711,299606.28
2712,341640.62
2713,180247.48
2714,157457.33
2715,179108.83
2716,158103.83
2717,215305.03
2718,227422.19
2719,165345.34
2720,190225.56
2721,140002.7
2722,174706.19
2723,162303.42
2724,123166.33
2725,133464.12
2726,144902.03
2727,183052.61
2728,180623.84
2729,149430.14
2730,139888.88
2731,116909.414
2732,118901.13
2733,173099.08
2734,150822.14
2735,132030.98
2736,149351.16
2737,103737.73
2738,143187.03
2739,170835.19
2740,144941.44
2741,141344.0
2742,181307.17
2743,158798.34
2744,169939.14
2745,148174.31
2746,130863.44
2747,151945.11
2748,117105.336
2749,133424.25
2750,119788.44
2751,130819.24
2752,220238.58
2753,183930.69
2754,284107.84
2755,135099.17
2756,94970.31
2757,81868.766
2758,69605.53
2759,147620.67
2760,137853.86
2761,155630.25
2762,152315.03
2763,221705.97
2764,151079.88
2765,275036.16
2766,124234.61
2767,63536.76
2768,116007.8
2769,129212.19
2770,144304.22
2771,98556.12
2772,103218.305
2773,160441.58
2774,131931.88
2775,125361.08
2776,138548.97
2777,150733.39
2778,100427.195
2779,121965.8
2780,94073.06
2781,79537.36
2782,90134.055
2783,82786.75
2784,119692.25
2785,139254.78
2786,48575.51
2787,108760.266
2788,69996.76
2789,188191.52
2790,79643.28
2791,119335.36
2792,51910.33
2793,142785.69
2794,86220.195
2795,104706.69
2796,77955.66
2797,210368.28
2798,119260.29
2799,114722.88
2800,63677.758
2801,91334.46
2802,125885.3
2803,175420.67
2804,126203.164
2805,84893.0
2806,75543.85
2807,159910.14
2808,164780.72
2809,107560.83
2810,128526.72
2811,182433.9
2812,174072.45
2813,182664.44
2814,178188.11
2815,94826.86
2816,208468.7
2817,153122.19
2818,124692.22
2819,179298.69
2820,152447.97
2821,116787.26
2822,200623.14
2823,310522.3
2824,188749.84
2825,181324.05
2826,131777.77
2827,136983.92
2828,247854.3
2829,205914.3
2830,243677.23
2831,193912.52
2832,248174.75
2833,270605.94
2834,224906.11
2835,232911.64
2836,217347.88
2837,176095.95
2838,162734.92
2839,205678.72
2840,207256.3
2841,208195.8
2842,240525.78
2843,154196.05
2844,173575.48
2845,111830.21
2846,220276.9
2847,221708.27
2848,214617.77
2849,212972.1
2850,273279.25
2851,229751.84
2852,244079.25
2853,251319.98
2854,151470.7
2855,212323.58
2856,210979.33
2857,198086.23
2858,213571.23
2859,129076.47
2860,129702.24
2861,141861.17
2862,221190.84
2863,123419.58
2864,249802.17
2865,148131.81
2866,168326.67
2867,81883.67
2868,114332.305
2869,110156.484
2870,151282.55
2871,92292.93
2872,24370.127
2873,99539.17
2874,130073.484
2875,104191.31
2876,161085.81
2877,105505.914
2878,131893.8
2879,143585.4
2880,94893.086
2881,127256.67
2882,150761.86
2883,178316.75
2884,192329.78
2885,165337.31
2886,232867.27
2887,98673.14
2888,122720.0
2889,45224.227
2890,65690.555
2891,146492.38
2892,41035.7
2893,70358.97
2894,40803.266
2895,269281.56
2896,249610.05
2897,207412.58
2898,162138.3
2899,213717.94
2900,178232.48
2901,203583.66
2902,199243.02
2903,302336.6
2904,313673.84
2905,86885.016
2906,215420.3
2907,117939.77
2908,132528.61
2909,159073.23
2910,56300.383
2911,83380.21
2912,163207.84
2913,83213.21
2914,70582.37
2915,74164.02
2916,85530.73
2917,208610.38
2918,107164.984
2919,240987.61
